,origin,destination,departure_date,departure_time,Arrival_time,Airways_name,Duration,no_of_stops,price
0,Mumbai,New Delhi,29-Oct-2021,"05:55
Air Asia",10:55,Air Asia,5h 00m,1 Stop,5941.0
1,Mumbai,New Delhi,29-Oct-2021,"05:55
Air Asia",17:45,Air Asia,11h 50m,1 Stop,5941.0
2,Mumbai,New Delhi,29-Oct-2021,"05:55
Air Asia",19:15,Air Asia,13h 20m,1 Stop,5941.0
3,Mumbai,New Delhi,29-Oct-2021,"14:00
Go First",20:45,Go First,6h 45m,1 Stop,5942.0
4,Mumbai,New Delhi,29-Oct-2021,"13:55
Go First",22:30,Go First,8h 35m,1 Stop,5942.0
5,Mumbai,New Delhi,29-Oct-2021,"14:00
Go First",23:10,Go First,9h 10m,1 Stop,5942.0
6,Mumbai,New Delhi,29-Oct-2021,"09:55
Air Asia",20:20,Air Asia,10h 25m,1 Stop,6995.0
7,Mumbai,New Delhi,29-Oct-2021,"11:05
IndiGo",13:20,IndiGo,2h 15m,Non Stop,7098.0
8,Mumbai,New Delhi,29-Oct-2021,"13:50
IndiGo",15:55,IndiGo,2h 05m,Non Stop,7308.0
9,Mumbai,New Delhi,29-Oct-2021,"14:45
IndiGo",17:00,IndiGo,2h 15m,Non Stop,7308.0
10,Mumbai,New Delhi,29-Oct-2021,"06:05
IndiGo",08:15,IndiGo,2h 10m,Non Stop,7518.0
11,Mumbai,New Delhi,29-Oct-2021,"11:55
Vistara",14:05,Vistara,2h 10m,Non Stop,7518.0
12,Mumbai,New Delhi,29-Oct-2021,"04:45
IndiGo",07:00,IndiGo,2h 15m,Non Stop,7518.0
13,Mumbai,New Delhi,29-Oct-2021,"14:40
Vistara",16:55,Vistara,2h 15m,Non Stop,7518.0
14,Mumbai,New Delhi,29-Oct-2021,"09:20
Go First",11:20,Go First,2h 00m,Non Stop,7728.0
15,Mumbai,New Delhi,29-Oct-2021,"06:00
Go First",08:05,Go First,2h 05m,Non Stop,7728.0
16,Mumbai,New Delhi,29-Oct-2021,"07:45
SpiceJet",10:00,SpiceJet,2h 15m,Non Stop,7832.0
17,Mumbai,New Delhi,29-Oct-2021,"07:30
Vistara",09:40,Vistara,2h 10m,Non Stop,8043.0
18,Mumbai,New Delhi,29-Oct-2021,"08:45
Vistara",11:00,Vistara,2h 15m,Non Stop,8043.0
19,Mumbai,New Delhi,29-Oct-2021,"10:25
Vistara",12:40,Vistara,2h 15m,Non Stop,8043.0
20,Mumbai,New Delhi,29-Oct-2021,"08:50
SpiceJet",10:55,SpiceJet,2h 05m,Non Stop,8252.0
21,Mumbai,New Delhi,29-Oct-2021,"13:50
Go First",15:55,Go First,2h 05m,Non Stop,8462.0
22,Mumbai,New Delhi,29-Oct-2021,"15:45
Go First",17:50,Go First,2h 05m,Non Stop,8462.0
23,Mumbai,New Delhi,29-Oct-2021,"10:00
Go First",12:10,Go First,2h 10m,Non Stop,8462.0
